sentence,is_humor
father only expresses love through concern for proper tire inflation,1
trump is so toxic that even members of his own party would rather vote hillary,0
i am tired of the hypocrisy,0
report: make it stop,1
the case for taking a gap year,0
tylenol releases new black bile gel caps for people with unbalanced humors,1
great barrier reef offers scuba divers chance to see beautiful diversity of ocean death,1
alton sterling protesters remind you what america keeps forgetting,0
squirrel who lost paws in trap gets prosthetic wheels,0
kittens recovering after photographer rescued them from brush fire,0
japan puts military on alert for possible north korea missile launch,0
parkland survivors call out media for ignoring gun violence in black communities,0
suppression of the transgender vote,0
does policing summons warrants really prevent serious crime?,0
"facebook, google and whatsapp plan to increase encryption of user data",0
mental illness and identity: would i shed my bipolar disorder skin?,0
fearful americans stockpiling facts before federal government comes to take them away,1
a queer woman embarks on unusual quest for acceptance in new film,0
trump's budget nominee still thinks social security is a ponzi scheme,0
barb from 'stranger things' is pissed she was left in the upside down,0
elon musk embarrassed after realizing he proposing idea for thing that already exists,1
palestinian journalist killed in israel-gaza protests,0
4 mindset shifts you can make so you never have to diet again,0
the next water crisis is looming — how can tech help?,0
amazon 1-click bankrupts area parkinson's sufferer,1
god admits he never created gerbils,1
this is how your grocery store is tricking you into spending more money,0
'the war on christmas' -- a film by ken burns,0
nina solomon's love book,0
pete buttigieg is the future of the democratic party. but what kind of future?,0
health scare prompts man to start overeating healthier,1
my truth about being a black man and a black cop,0
paramount pictures proudly shelves latest film,1
"sole remaining lung filled with rich, satisfying flavor",1
"what's better, fresh or frozen turkey?",0
iran releases 4 american prisoners after months of top-secret negotiations,0
report: 96% of nation's smut consumed by filthiest 1%,1
new leather-bound notebook to really unleash area woman's creativity,1
watch kevin hart drop the mic on james corden,0
"childhood brain injury tied to adult anxiety, depression",0
nasa announces plans to place giant pair of shades on sun,1
bathroom too disgusting to shit in,1
offended customer's huffy walkout goes unnoticed,1
staffers frantically trying to restore chaos to white house before trump returns from asia trip,1
how to have an eco-friendly christmas,0
pope admits he made 'serious errors' in handling chile sex abuse allegations,0
new carpet cleaner safe for pets that were meant to go on living,1
oklahoma leaders claim teachers' strike betrays values of nation's 1914 founding by abraham lincoln and orville redenbacher,1
the one company elon musk wants to keep independent,0
training tomorrow's leaders in higher education,0
gore begins training for 2004 election in remote mountain cabin,1
unemployed man who had to move back in with his parents still for obama,1
beyoncé channeled 5 of lil' kim's iconic outfits and lil' kim couldn't cope,0
here's why we need to stop criticizing lebron james,0
area man a little too old to have obama fever,1
christmas eve shooting kills 1 at louisiana mall,0
nation gathers around area man trying to parallel park,1
giving presence this holiday season,0
paul mccartney admits the beatles felt 'threatened' by yoko ono,0
late-working ceo calls out for coffee in vain,1
see the most intense 'secret in their eyes' trailer yet,0
rolling stone reporter recalls the moment her uva rape story unraveled,0
these dogs think they're way sneakier than they actually are,0
deadlocked supreme court: 'someone's voting twice',1
strength to power,0
republicans poised to retain control of senate,1
4 things you need to know about the latest jobs report,0
former counterterrorism official slams 'coward' trump over comey firing,0
"after dark: meet leo gugu, stylist and nightlife personality",0
study reveals lobsters feel pain and get off on it like the kinky little perverts they are,1
meet the woman who flew us to pluto,0
a post-election prescription: environmentalism without borders,0
most americans (incorrectly) believe crime is up. that's great news for donald trump.,0
self-helped woman won't stop at just self,1
long wait for big toenail to fall off nearly over,1
hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after-party,1
"for freelancers, growing opportunity and risk",0
cia director quietly buys nuclear-attack insurance,1
doctor just uses same ultrasound picture for every baby,1
"new weather channel sitcom about three guys, three girls, one storm system",1
man pulling on loose hangnail slowly unravels skin from entire body,1
jeb bush slams lobbyists despite his close relationship with them,0
'what happened' and moving on from the 2016 election,0
pregnant women asked to leave convention hall during ted cruz speech for safety of developing fetuses,1
end of last meals for death row inmates could decimate texas restaurant industry,1
dateline nbc report inspired by actual events,1
mom hasn't ordered favorite pizza topping in over a decade,1
gay pride: are black gay men proud?,0
5 books to get you out of your literary comfort zone,0
consumer reports rates self 'excellent',1
report: u.s. must reduce dependence on foreign turmoil,1
these new emojis will make you see food differently,0
serial killer makes impassioned case for protecting local marsh,1
the 21 stupidest things ever said by powerful people,0
